Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645851569
1645851637.322805;m3-202;query_bulk exec id.exp.example.org inet fetch
1645851637.323103;m3-205;query_bulk exec id.exp.example.org inet fetch
1645851637.323215;m3-205;shell: command not found: query_bulk
1645851637.323546;m3-290;query_bulk exec id.exp.example.org inet fetch
1645851689.879577;m3-202;b2;46405
1645851689.879696;m3-202;t;46405
1645851689.911300;m3-202;c2;46405
1645851689.911535;m3-202;b2;46661
1645851689.911653;m3-202;t;46661
1645851689.943369;m3-202;r;49513
1645851690.008401;m3-290;t;51610
1645851692.648475;m3-290;t;54170
1645851692.696389;m3-290;c2;54170
1645851692.696768;m3-290;b2;58010
1645851692.696898;m3-290;t;58010
1645851692.776358;m3-290;r;62033
1645851697.479016;m3-202;t;40261
1645851697.574890;m3-202;c2;40261
1645851697.575146;m3-202;b2;46917
1645851697.575265;m3-202;t;46917
1645851697.607079;m3-202;c2;46917
1645851697.607316;m3-202;b2;47173
1645851697.607434;m3-202;t;47173
1645851697.686807;m3-202;r;49507
1645851700.631958;m3-290;t;51610
1645851700.679808;m3-290;r;62020
1645851702.662678;m3-202;t;19013
1645851702.694592;m3-202;r;49520
1645851716.279214;m3-290;gcoap_dns: CoAP request timed out
1645851716.279507;m3-290;Unable to resolve query for 62008.id.exp.example.org: Connection timed out
1645851721.270816;m3-290;gcoap_dns: CoAP request timed out
1645851721.271089;m3-290;Unable to resolve query for 62044.id.exp.example.org: Connection timed out
1645851721.446593;m3-290;gcoap_dns: CoAP request timed out
1645851721.446842;m3-290;Unable to resolve query for 62045.id.exp.example.org: Connection timed out
1645851725.173314;m3-202;gcoap_dns: CoAP request timed out
1645851725.173615;m3-202;Unable to resolve query for 49539.id.exp.example.org: Connection timed out
1645851726.005269;m3-202;gcoap_dns: CoAP request timed out
1645851726.005551;m3-202;Unable to resolve query for 49490.id.exp.example.org: Connection timed out
1645851730.869006;m3-202;gcoap_dns: CoAP request timed out
1645851730.869322;m3-202;Unable to resolve query for 49494.id.exp.example.org: Connection timed out
1645852251.821356;m3-290;ifconfig
1645852251.821625;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645852251.821757;m3-290;          
1645852251.821856;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645852251.821954;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645852251.822072;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645852251.822167;m3-290;          IPHC  
1645852251.822261;m3-290;          Source address length: 8
1645852251.824051;m3-205;ifconfig
1645852251.824555;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645852251.824685;m3-205;          
1645852251.824783;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645852251.824893;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645852251.825001;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645852251.825107;m3-205;          RTR_ADV  6LO  IPHC  
1645852251.825206;m3-205;          Source address length: 8
1645852251.825311;m3-205;          Link type: wireless
1645852251.825418;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645852251.825615;m3-202;ifconfig
1645852251.825741;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645852251.825845;m3-202;          
1645852251.825939;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645852251.826036;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645852251.826137;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645852251.826236;m3-202;          IPHC  
1645852251.826338;m3-202;          Source address length: 8
1645852251.826445;m3-202;          Link type: wireless
1645852251.826541;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645852251.837238;m3-290;          Link type: wireless
1645852251.837477;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645852251.837603;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645852251.837733;m3-290;          inet6 group: ff02::1
1645852251.837852;m3-290;          inet6 group: ff02::1a
1645852251.837952;m3-290;          
1645852251.838045;m3-290;           White-listed link layer addresses:
1645852251.838143;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645852251.838238;m3-290;
1645852251.838330;m3-290;          Statistics for Layer 2
1645852251.838425;m3-290;            RX packets 633  bytes 50274
1645852251.838530;m3-290;            TX packets 549 (Multicast: 4)  bytes 50591
1645852251.838638;m3-290;            TX succeeded 470 errors 79
1645852251.838735;m3-290;
1645852251.840021;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645852251.840345;m3-205;          inet6 group: ff02::2
1645852251.840480;m3-205;          inet6 group: ff02::1
1645852251.840595;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645852251.840700;m3-205;          inet6 group: ff02::1a
1645852251.840805;m3-205;          
1645852251.840900;m3-205;          Statistics for Layer 2
1645852251.841007;m3-205;            RX packets 1794  bytes 154296
1645852251.841123;m3-205;            TX packets 1798 (Multicast: 175)  bytes 158636
1645852251.841225;m3-205;            TX succeeded 1686 errors 112
1645852251.841321;m3-205;
1645852251.841499;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645852251.841615;m3-202;          inet6 group: ff02::1
1645852251.841714;m3-202;          inet6 group: ff02::1a
1645852251.841811;m3-202;          
1645852251.841915;m3-202;           White-listed link layer addresses:
1645852251.842023;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645852251.842120;m3-202;
1645852251.842215;m3-202;          Statistics for Layer 2
1645852251.842311;m3-202;            RX packets 658  bytes 51945
1645852251.842407;m3-202;            TX packets 541 (Multicast: 4)  bytes 49849
1645852251.842505;m3-202;            TX succeeded 477 errors 64
1645852251.842600;m3-202;
1645852254.845162;m3-290;> pktbuf
1645852254.845425;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645852254.845560;m3-290;  position of last byte used: 496
1645852254.845663;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645852254.847775;m3-205;> pktbuf
1645852254.848019;m3-205;shell: command not found: pktbuf
1645852254.848503;m3-202;> pktbuf
1645852254.848639;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645852254.848753;m3-202;  position of last byte used: 480
1645852254.848855;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
