Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645999805
1645999873.353322;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645999873.353638;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645999873.353835;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645999873.353970;m3-205;shell: command not found: query_bulk
1645999917.542971;m3-202;t;51269
1645999917.622331;m3-202;c;51269
1645999917.622745;m3-202;b;51525
1645999917.623073;m3-202;t;51525
1645999917.670157;m3-202;c2;51525
1645999917.670748;m3-202;b2;51781
1645999917.671118;m3-202;t;51781
1645999917.718272;m3-202;c2;51781
1645999917.718696;m3-202;b2;52037
1645999917.718960;m3-202;t;52037
1645999917.750234;m3-202;c2;52037
1645999917.750629;m3-202;b2;52293
1645999917.750947;m3-202;t;52293
1645999917.814247;m3-202;c2;52293
1645999917.830209;m3-202;b2;52549
1645999917.830600;m3-202;t;52549
1645999917.862368;m3-202;r;49513
1645999918.358387;m3-202;t;44869
1645999918.390637;m3-202;c2;44869
1645999918.406338;m3-202;b2;52805
1645999918.406895;m3-202;t;52805
1645999918.407315;m3-290;t;2458
1645999918.454132;m3-202;c2;52805
1645999918.454674;m3-202;b2;53061
1645999918.454986;m3-202;t;53061
1645999918.502164;m3-202;r;49495
1645999918.646219;m3-290;t;58009
1645999918.678068;m3-290;c;58009
1645999918.678287;m3-290;b;55450
1645999918.678403;m3-290;t;55450
1645999918.710114;m3-290;c;55450
1645999918.725912;m3-290;b;55706
1645999918.726148;m3-290;t;55706
1645999918.758047;m3-290;c2;55706
1645999918.758265;m3-290;b2;55962
1645999918.758383;m3-290;t;55962
1645999918.805916;m3-290;c2;55962
1645999918.806152;m3-290;b2;56218
1645999918.806273;m3-290;t;56218
1645999918.822046;m3-202;t;49477
1645999918.902053;m3-290;c2;56218
1645999918.902273;m3-290;b2;56474
1645999918.902391;m3-290;t;56474
1645999918.918083;m3-290;t;55194
1645999918.982035;m3-290;c2;56474
1645999918.982255;m3-290;b2;56730
1645999918.982372;m3-290;t;56730
1645999919.014106;m3-290;c2;55194
1645999919.014326;m3-290;b2;56986
1645999919.014444;m3-290;t;56986
1645999919.062032;m3-290;r;62049
1645999919.302330;m3-202;t;58692
1645999919.334049;m3-202;c;58692
1645999919.334360;m3-202;b;53317
1645999919.334482;m3-202;t;53317
1645999919.382312;m3-202;c;53317
1645999919.382699;m3-202;b;53573
1645999919.382828;m3-202;t;53573
1645999919.462168;m3-202;c2;53573
1645999919.462501;m3-202;b2;53829
1645999919.462701;m3-202;t;53829
1645999919.573967;m3-202;c2;53829
1645999919.574324;m3-202;b2;54085
1645999919.574538;m3-202;t;54085
1645999919.621997;m3-202;c2;54085
1645999919.622258;m3-202;b2;54341
1645999919.622401;m3-202;t;54341
1645999919.669924;m3-202;c2;54341
1645999919.670205;m3-202;b2;54597
1645999919.670328;m3-202;t;54597
1645999919.733989;m3-202;r;49529
1645999920.309983;m3-290;t;7834
1645999920.342082;m3-290;c;7834
1645999920.342324;m3-290;b;57242
1645999920.342445;m3-290;t;57242
1645999920.389969;m3-290;c2;57242
1645999920.390308;m3-290;b2;57498
1645999920.390528;m3-290;t;57498
1645999920.437873;m3-290;c2;57498
1645999920.438182;m3-290;b2;57754
1645999920.438414;m3-290;t;57754
1645999920.502065;m3-290;c2;57754
1645999920.502423;m3-290;b2;58010
1645999920.502548;m3-290;t;58010
1645999920.549827;m3-290;c2;58010
1645999920.550073;m3-290;b2;58266
1645999920.550219;m3-290;t;58266
1645999920.630060;m3-290;t;14490
1645999920.661944;m3-290;r;62041
1645999920.678001;m3-290;c;14490
1645999920.678237;m3-290;b;58522
1645999920.678402;m3-290;t;58522
1645999920.710015;m3-290;c;58522
1645999920.710243;m3-290;b;58778
1645999920.725891;m3-290;t;58778
1645999920.757971;m3-290;c2;58778
1645999920.758195;m3-290;b2;59034
1645999920.758310;m3-290;t;59034
1645999920.805913;m3-290;c2;59034
1645999920.806135;m3-290;b2;59290
1645999920.806251;m3-290;t;59290
1645999920.837848;m3-290;c2;59290
1645999920.838070;m3-290;b2;59546
1645999920.838224;m3-290;t;59546
1645999920.901990;m3-290;c2;59546
1645999920.902212;m3-290;b2;59802
1645999920.902329;m3-290;t;59802
1645999920.949914;m3-290;r;62053
1645999920.981994;m3-290;t;13722
1645999921.029911;m3-290;c;13722
1645999921.030138;m3-290;b;60058
1645999921.030279;m3-290;t;60058
1645999921.141950;m3-290;c2;60058
1645999921.142174;m3-290;b2;60314
1645999921.142325;m3-290;t;60314
1645999921.189831;m3-290;c2;60314
1645999921.190053;m3-290;b2;60570
1645999921.190217;m3-290;t;60570
1645999921.254055;m3-290;c2;60570
1645999921.254274;m3-290;b2;60826
1645999921.254416;m3-290;t;60826
1645999921.269976;m3-202;t;58180
1645999921.302017;m3-290;c2;60826
1645999921.302248;m3-290;b2;61082
1645999921.302405;m3-290;t;61082
1645999921.317951;m3-202;c;58180
1645999921.318201;m3-202;b;54853
1645999921.318361;m3-202;t;54853
1645999921.318584;m3-290;t;56730
1645999921.381882;m3-290;r;62018
1645999921.413838;m3-290;t;7322
1645999921.445938;m3-290;t;52634
1645999921.526010;m3-290;c2;52634
1645999921.526227;m3-290;b2;61338
1645999921.526377;m3-290;t;61338
1645999921.573714;m3-290;c2;61338
1645999921.573930;m3-290;b2;61594
1645999921.574067;m3-290;t;61594
1645999921.605726;m3-290;t;12442
1645999921.637882;m3-290;c2;61594
1645999921.638127;m3-290;b2;61850
1645999921.638278;m3-290;t;61850
1645999921.669773;m3-290;c2;12442
1645999921.670017;m3-290;b2;62106
1645999921.670175;m3-290;t;62106
1645999921.717713;m3-290;c2;61850
1645999921.718005;m3-290;b2;62362
1645999921.718173;m3-290;t;62362
1645999921.733768;m3-290;c2;62106
1645999921.733981;m3-290;b2;62618
1645999921.734099;m3-290;t;62618
1645999921.765860;m3-290;r;62024
1645999921.829781;m3-290;c2;62618
1645999921.830054;m3-290;b2;62874
1645999921.830204;m3-290;t;62874
1645999921.830347;m3-290;t;14234
1645999921.877828;m3-290;r;62037
1645999921.878042;m3-290;c;14234
1645999921.878192;m3-290;b;63130
1645999921.878298;m3-290;t;63130
1645999921.925890;m3-290;c2;63130
1645999921.926110;m3-290;b2;63386
1645999921.926270;m3-290;t;63386
1645999921.973826;m3-290;c2;63386
1645999921.974110;m3-290;b2;63642
1645999921.974248;m3-290;t;63642
1645999921.974431;m3-202;t;837
1645999922.021985;m3-202;c;837
1645999922.022260;m3-202;b;55109
1645999922.022390;m3-202;t;55109
1645999922.053854;m3-202;t;60996
1645999922.085722;m3-290;t;11162
1645999922.581831;m3-290;t;10650
1645999922.614072;m3-290;r;62013
1645999922.837947;m3-202;t;49477
1645999922.886055;m3-202;c2;49477
1645999922.886368;m3-202;b2;55365
1645999922.886651;m3-202;t;55365
1645999922.949802;m3-202;c2;55365
1645999922.950095;m3-202;b2;55621
1645999922.965823;m3-202;t;55621
1645999923.029721;m3-202;r;49511
1645999924.005879;m3-290;t;61082
1645999924.053864;m3-290;r;62051
1645999924.213980;m3-202;t;54853
1645999924.261692;m3-202;c;54853
1645999924.262003;m3-202;b;55877
1645999924.262122;m3-202;t;55877
1645999924.389791;m3-202;c2;55877
1645999924.390154;m3-202;b2;56133
1645999924.390328;m3-202;t;56133
1645999924.405814;m3-290;t;63642
1645999924.485500;m3-290;c2;63642
1645999924.485749;m3-290;b2;63898
1645999924.485867;m3-290;t;63898
1645999924.501606;m3-202;t;55109
1645999924.533685;m3-290;c2;63898
1645999924.533917;m3-290;b2;64154
1645999924.534037;m3-290;t;64154
1645999924.581628;m3-202;c2;55109
1645999924.581891;m3-202;b2;56389
1645999924.582012;m3-202;t;56389
1645999924.629600;m3-290;r;62052
1645999927.269867;m3-202;t;56133
1645999927.317511;m3-202;c2;56133
1645999927.317777;m3-202;b2;56645
1645999927.317901;m3-202;t;56645
1645999927.349472;m3-202;t;56389
1645999927.381501;m3-202;c2;56645
1645999927.381729;m3-202;b2;56901
1645999927.397539;m3-202;t;56901
1645999927.429596;m3-202;c2;56389
1645999927.429825;m3-202;b2;57157
1645999927.429946;m3-202;t;57157
1645999927.493485;m3-202;c2;57157
1645999927.493757;m3-202;b2;57413
1645999927.493878;m3-202;t;57413
1645999927.541591;m3-202;c2;57413
1645999927.541838;m3-202;b2;57669
1645999927.541957;m3-202;t;57669
1645999927.653489;m3-202;r;49503
1645999928.261660;m3-202;t;14405
1645999928.293378;m3-202;c2;14405
1645999928.309622;m3-202;b2;57925
1645999928.309894;m3-202;t;57925
1645999928.325368;m3-202;c2;57925
1645999928.341607;m3-202;b2;58181
1645999928.341866;m3-202;t;58181
1645999928.373350;m3-202;c2;58181
1645999928.373750;m3-202;b2;58437
1645999928.373919;m3-202;t;58437
1645999928.405387;m3-202;c2;58437
1645999928.405683;m3-202;b2;58693
1645999928.405805;m3-202;t;58693
1645999928.405906;m3-202;t;15685
1645999928.469526;m3-202;r;49538
1645999928.485435;m3-202;r;49539
1645999928.613429;m3-290;t;21146
1645999928.645436;m3-290;c2;21146
1645999928.645657;m3-290;b2;64410
1645999928.645777;m3-290;t;64410
1645999928.725298;m3-290;c2;64410
1645999928.725550;m3-290;b2;64666
1645999928.725673;m3-290;t;64666
1645999928.773282;m3-290;r;62048
1645999929.557544;m3-202;t;56901
1645999929.589424;m3-202;c2;56901
1645999929.589689;m3-202;b2;58949
1645999929.589809;m3-202;t;58949
1645999929.621321;m3-202;r;49528
1645999930.037431;m3-202;t;12357
1645999930.069793;m3-202;r;49502
1645999935.829333;m3-202;t;25413
1645999935.861067;m3-202;c;25413
1645999935.861537;m3-202;b;59205
1645999935.861912;m3-202;t;59205
1645999935.909043;m3-202;c2;59205
1645999935.909524;m3-202;b2;59461
1645999935.909880;m3-202;t;59461
1645999935.973252;m3-202;c2;59461
1645999935.973737;m3-202;b2;59717
1645999935.974103;m3-202;t;59717
1645999936.069132;m3-202;c2;59717
1645999936.069495;m3-202;b2;59973
1645999936.069863;m3-202;t;59973
1645999936.100987;m3-202;c2;59973
1645999936.101351;m3-202;b2;60229
1645999936.101595;m3-202;t;60229
1645999936.165194;m3-202;r;49514
1645999944.628905;m3-290;gcoap_dns: CoAP request timed out
1645999944.629200;m3-290;Unable to resolve query for 62016.id.exp.example.org: Connection timed out
1645999950.276390;m3-290;gcoap_dns: CoAP request timed out
1645999950.291997;m3-290;Unable to resolve query for 62023.id.exp.example.org: Connection timed out
1645999951.636013;m3-290;gcoap_dns: CoAP request timed out
1645999951.636306;m3-290;Unable to resolve query for 62007.id.exp.example.org: Connection timed out
1645999953.683966;m3-290;gcoap_dns: CoAP request timed out
1645999953.684261;m3-290;Unable to resolve query for 62027.id.exp.example.org: Connection timed out
1645999954.499930;m3-202;gcoap_dns: CoAP request timed out
1645999954.500201;m3-202;Unable to resolve query for 49519.id.exp.example.org: Connection timed out
1645999954.675913;m3-290;gcoap_dns: CoAP request timed out
1645999954.676190;m3-290;Unable to resolve query for 62034.id.exp.example.org: Connection timed out
1645999956.931962;m3-202;gcoap_dns: CoAP request timed out
1645999956.932291;m3-202;Unable to resolve query for 49533.id.exp.example.org: Connection timed out
1645999960.867565;m3-290;gcoap_dns: CoAP request timed out
1645999960.867824;m3-290;Unable to resolve query for 62012.id.exp.example.org: Connection timed out
1645999965.474965;m3-290;gcoap_dns: CoAP request timed out
1645999965.475405;m3-290;Unable to resolve query for 62035.id.exp.example.org: Connection timed out
1645999966.243185;m3-290;gcoap_dns: CoAP request timed out
1645999966.243578;m3-290;Unable to resolve query for 62030.id.exp.example.org: Connection timed out
1646000587.896321;m3-290;ifconfig
1646000587.903510;m3-205;ifconfig
1646000587.903916;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646000587.904082;m3-205;          
1646000587.904223;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646000587.904339;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646000587.904436;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646000587.904538;m3-205;          RTR_ADV  6LO  IPHC  
1646000587.904710;m3-202;ifconfig
1646000587.904830;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646000587.904936;m3-202;          
1646000587.905024;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646000587.905122;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646000587.905222;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646000587.905320;m3-202;          IPHC  
1646000587.905413;m3-202;          Source address length: 8
1646000587.905508;m3-202;          Link type: wireless
1646000587.908428;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646000587.908674;m3-290;          
1646000587.908793;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646000587.908912;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646000587.909020;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646000587.909127;m3-290;          IPHC  
1646000587.909216;m3-290;          Source address length: 8
1646000587.909312;m3-290;          Link type: wireless
1646000587.909418;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646000587.909529;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646000587.909648;m3-290;          inet6 group: ff02::1
1646000587.914893;m3-205;          Source address length: 8
1646000587.915134;m3-205;          Link type: wireless
1646000587.915257;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646000587.915377;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646000587.915498;m3-205;          inet6 group: ff02::2
1646000587.915612;m3-205;          inet6 group: ff02::1
1646000587.915709;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646000587.915840;m3-205;          inet6 group: ff02::1a
1646000587.915937;m3-205;          
1646000587.916028;m3-205;          Statistics for Layer 2
1646000587.916166;m3-205;            RX packets 1979  bytes 169484
1646000587.916282;m3-205;            TX packets 1984 (Multicast: 198)  bytes 174308
1646000587.920732;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646000587.920977;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646000587.921128;m3-202;          inet6 group: ff02::1
1646000587.921252;m3-202;          inet6 group: ff02::1a
1646000587.921358;m3-202;          
1646000587.921455;m3-202;           White-listed link layer addresses:
1646000587.921559;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646000587.921657;m3-202;
1646000587.921751;m3-202;          Statistics for Layer 2
1646000587.921846;m3-202;            RX packets 758  bytes 60205
1646000587.921953;m3-202;            TX packets 600 (Multicast: 4)  bytes 54818
1646000587.922071;m3-202;            TX succeeded 527 errors 73
1646000587.922167;m3-202;
1646000587.924233;m3-290;          inet6 group: ff02::1a
1646000587.924475;m3-290;          
1646000587.924607;m3-290;           White-listed link layer addresses:
1646000587.924721;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646000587.924824;m3-290;
1646000587.924920;m3-290;          Statistics for Layer 2
1646000587.925025;m3-290;            RX packets 700  bytes 55615
1646000587.925121;m3-290;            TX packets 582 (Multicast: 4)  bytes 53099
1646000587.925229;m3-290;            TX succeeded 509 errors 73
1646000587.925334;m3-290;
1646000587.930295;m3-205;            TX succeeded 1868 errors 116
1646000587.930537;m3-205;
1646000590.916060;m3-290;> pktbuf
1646000590.922299;m3-205;> pktbuf
1646000590.922545;m3-205;shell: command not found: pktbuf
1646000590.928459;m3-202;> pktbuf
1646000590.928696;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646000590.928825;m3-202;  position of last byte used: 496
1646000590.928927;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646000590.932045;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646000590.932317;m3-290;  position of last byte used: 472
1646000590.932437;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
