Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-A-297517-1646097032
1646097103.692647;m3-205;query_bulk exec id.exp.example.org inet post
1646097103.692941;m3-205;shell: command not found: query_bulk
1646097103.693189;m3-202;query_bulk exec id.exp.example.org inet post
1646097103.693349;m3-290;query_bulk exec id.exp.example.org inet post
1646097718.226688;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646097718.227217;m3-290;ifconfig
1646097718.227346;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646097718.227446;m3-290;          
1646097718.227546;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646097718.227639;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646097718.227751;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646097718.227846;m3-290;          IPHC  
1646097718.231431;m3-202;ifconfig
1646097718.231672;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646097718.231804;m3-202;          
1646097718.231920;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646097718.232030;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646097718.232196;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646097718.232316;m3-202;          IPHC  
1646097718.232415;m3-202;          Source address length: 8
1646097718.232513;m3-202;          Link type: wireless
1646097718.232610;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646097718.237331;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646097718.237750;m3-205;          RTR_ADV  6LO  IPHC  
1646097718.237913;m3-205;          Source address length: 8
1646097718.238035;m3-205;          Link type: wireless
1646097718.238142;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646097718.238269;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646097718.238384;m3-205;          inet6 group: ff02::2
1646097718.238492;m3-205;          inet6 group: ff02::1
1646097718.238591;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646097718.238690;m3-205;          inet6 group: ff02::1a
1646097718.238788;m3-205;          
1646097718.238881;m3-205;          Statistics for Layer 2
1646097718.238976;m3-205;            RX packets 1735  bytes 149329
1646097718.239161;m3-290;          Source address length: 8
1646097718.239281;m3-290;          Link type: wireless
1646097718.239387;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646097718.239488;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646097718.239589;m3-290;          inet6 group: ff02::1
1646097718.239685;m3-290;          inet6 group: ff02::1a
1646097718.239779;m3-290;          
1646097718.239871;m3-290;           White-listed link layer addresses:
1646097718.239966;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646097718.240071;m3-290;
1646097718.240215;m3-290;          Statistics for Layer 2
1646097718.240313;m3-290;            RX packets 614  bytes 48623
1646097718.240409;m3-290;            TX packets 521 (Multicast: 4)  bytes 48061
1646097718.240505;m3-290;            TX succeeded 454 errors 67
1646097718.240600;m3-290;
1646097718.246390;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646097718.246639;m3-202;          inet6 group: ff02::1
1646097718.246762;m3-202;          inet6 group: ff02::1a
1646097718.246877;m3-202;          
1646097718.246973;m3-202;           White-listed link layer addresses:
1646097718.247078;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646097718.247171;m3-202;
1646097718.247276;m3-202;          Statistics for Layer 2
1646097718.247384;m3-202;            RX packets 666  bytes 52645
1646097718.247492;m3-202;            TX packets 528 (Multicast: 4)  bytes 48492
1646097718.247591;m3-202;            TX succeeded 459 errors 69
1646097718.247687;m3-202;
1646097718.252626;m3-205;            TX packets 1739 (Multicast: 177)  bytes 153284
1646097718.252856;m3-205;            TX succeeded 1634 errors 105
1646097718.252976;m3-205;
1646097721.244715;m3-205;> pktbuf
1646097721.244977;m3-205;shell: command not found: pktbuf
1646097721.246215;m3-290;> pktbuf
1646097721.246367;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646097721.246480;m3-290;  position of last byte used: 472
1646097721.254108;m3-202;> pktbuf
1646097721.254338;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646097721.254467;m3-202;  position of last byte used: 480
1646097721.254570;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646097721.262213;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
