Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645887226
1645887302.362674;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645887302.362979;m3-205;shell: command not found: query_bulk
1645887302.363153;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645887302.363342;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645887378.582047;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645887378.758057;m3-290;gcoap_dns: CoAP request timed out
1645887378.758451;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1645887379.046162;m3-290;gcoap_dns: CoAP request timed out
1645887379.046553;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1645887380.262455;m3-202;gcoap_dns: CoAP request timed out
1645887380.262698;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645887381.254171;m3-290;gcoap_dns: CoAP request timed out
1645887381.254398;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1645887381.718270;m3-202;gcoap_dns: CoAP request timed out
1645887381.718493;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645887382.070039;m3-290;gcoap_dns: CoAP request timed out
1645887382.085865;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645887382.694248;m3-202;gcoap_dns: CoAP request timed out
1645887382.710129;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645887382.854028;m3-290;gcoap_dns: CoAP request timed out
1645887382.854245;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645887383.270167;m3-202;gcoap_dns: CoAP request timed out
1645887383.270386;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645887383.669875;m3-290;gcoap_dns: CoAP request timed out
1645887383.670094;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1645887384.421903;m3-290;gcoap_dns: CoAP request timed out
1645887384.422120;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645887385.094097;m3-202;gcoap_dns: CoAP request timed out
1645887385.094317;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645887387.205990;m3-202;gcoap_dns: CoAP request timed out
1645887387.206397;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645887389.685735;m3-290;gcoap_dns: CoAP request timed out
1645887389.686160;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645887389.845502;m3-290;gcoap_dns: CoAP request timed out
1645887389.845893;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645887390.037625;m3-202;gcoap_dns: CoAP request timed out
1645887390.038009;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645887390.085588;m3-202;gcoap_dns: CoAP request timed out
1645887390.085970;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1645887391.045609;m3-290;gcoap_dns: CoAP request timed out
1645887391.045862;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1645887391.541660;m3-202;gcoap_dns: CoAP request timed out
1645887391.541881;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1645887394.229606;m3-202;gcoap_dns: CoAP request timed out
1645887394.229846;m3-202;Unable to resolve query for 65093.id.exp.example.org: Connection timed out
1645887395.189325;m3-290;gcoap_dns: CoAP request timed out
1645887395.189554;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1645887398.309109;m3-290;gcoap_dns: CoAP request timed out
1645887398.309370;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1645887398.837066;m3-290;gcoap_dns: CoAP request timed out
1645887398.837293;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1645887400.757184;m3-202;gcoap_dns: CoAP request timed out
1645887400.757414;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1645888016.918680;m3-290;ifconfig
1645888016.918947;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645888016.919087;m3-290;          
1645888016.919186;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645888016.919303;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645888016.919400;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645888016.919501;m3-290;          IPHC  
1645888016.919587;m3-290;          Source address length: 8
1645888016.919693;m3-290;          Link type: wireless
1645888016.920564;m3-202;ifconfig
1645888016.920712;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645888016.920810;m3-202;          
1645888016.920895;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645888016.920985;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645888016.921090;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645888016.921190;m3-202;          IPHC  
1645888016.921282;m3-202;          Source address length: 8
1645888016.921389;m3-202;          Link type: wireless
1645888016.921483;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645888016.921614;m3-205;ifconfig
1645888016.921724;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645888016.921836;m3-205;          
1645888016.921929;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645888016.922025;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645888016.922125;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645888016.922225;m3-205;          RTR_ADV  6LO  IPHC  
1645888016.922319;m3-205;          Source address length: 8
1645888016.922414;m3-205;          Link type: wireless
1645888016.922518;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645888016.934447;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645888016.934685;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645888016.934812;m3-290;          inet6 group: ff02::1
1645888016.934933;m3-290;          inet6 group: ff02::1a
1645888016.935048;m3-290;          
1645888016.935163;m3-290;           White-listed link layer addresses:
1645888016.935266;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645888016.935365;m3-290;
1645888016.935458;m3-290;          Statistics for Layer 2
1645888016.935564;m3-290;            RX packets 655  bytes 59360
1645888016.935663;m3-290;            TX packets 916 (Multicast: 4)  bytes 79105
1645888016.935844;m3-290;            TX succeeded 752 errors 164
1645888016.935962;m3-290;
1645888016.936258;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645888016.936390;m3-202;          inet6 group: ff02::1
1645888016.936552;m3-202;          inet6 group: ff02::1a
1645888016.936666;m3-202;          
1645888016.936771;m3-202;           White-listed link layer addresses:
1645888016.936871;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645888016.936969;m3-202;
1645888016.937061;m3-202;          Statistics for Layer 2
1645888016.937157;m3-202;            RX packets 699  bytes 62938
1645888016.937253;m3-202;            TX packets 930 (Multicast: 4)  bytes 81113
1645888016.937351;m3-202;            TX succeeded 818 errors 112
1645888016.937457;m3-202;
1645888016.937629;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645888016.937742;m3-205;          inet6 group: ff02::2
1645888016.937841;m3-205;          inet6 group: ff02::1
1645888016.937938;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645888016.938036;m3-205;          inet6 group: ff02::1a
1645888016.938133;m3-205;          
1645888016.938227;m3-205;          Statistics for Layer 2
1645888016.938333;m3-205;            RX packets 2430  bytes 219645
1645888016.938441;m3-205;            TX packets 2310 (Multicast: 199)  bytes 217061
1645888016.938541;m3-205;            TX succeeded 2119 errors 191
1645888016.938638;m3-205;
1645888019.958422;m3-290;> pktbuf
1645888019.958679;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645888019.958809;m3-290;  position of last byte used: 656
1645888019.958911;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645888019.959685;m3-202;> pktbuf
1645888019.959817;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645888019.959918;m3-202;  position of last byte used: 656
1645888019.960205;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645888019.960393;m3-205;> pktbuf
1645888019.960493;m3-205;shell: command not found: pktbuf
