Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1646061690
1646061792.399151;m3-202;query_bulk exec id.exp.example.org inet post
1646061792.399488;m3-205;query_bulk exec id.exp.example.org inet post
1646061792.399625;m3-205;shell: command not found: query_bulk
1646061792.399801;m3-290;query_bulk exec id.exp.example.org inet post
1646062406.916540;m3-290;            TX packets 909 (Multicast: 4)  bytes 78446
1646062406.916635;m3-290;            TX succeeded 763 errors 146
1646062406.916728;m3-290;
1646062409.905504;m3-205;> pktbuf
1646062409.905810;m3-290;> pktbuf
1646062409.920752;m3-202;> pktbuf
1646062409.920990;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646062409.921120;m3-202;  position of last byte used: 656
1646062409.921221;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646062409.921391;m3-205;shell: command not found: pktbuf
1646062409.921530;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646062409.921639;m3-290;  position of last byte used: 656
1646062409.921735;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
