Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1645933486
1645933593.629953;m3-205;query_bulk exec id.exp.example.org inet post
1645933593.630242;m3-205;shell: command not found: query_bulk
1645933593.634561;m3-202;query_bulk exec id.exp.example.org inet post
1645933593.634840;m3-290;query_bulk exec id.exp.example.org inet post
1645934208.199842;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645934208.200075;m3-202;ifconfig
1645934208.200310;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645934208.200469;m3-202;          
1645934208.200615;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645934208.200766;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645934208.200920;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645934208.201072;m3-202;          IPHC  
1645934208.201216;m3-202;          Source address length: 8
1645934208.201362;m3-202;          Link type: wireless
1645934208.201507;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645934208.211486;m3-290;          Link type: wireless
1645934208.211711;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645934208.211844;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645934208.211962;m3-290;          inet6 group: ff02::1
1645934208.212069;m3-290;          inet6 group: ff02::1a
1645934208.212238;m3-290;          
1645934208.212354;m3-290;           White-listed link layer addresses:
1645934208.212456;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645934208.212556;m3-290;
1645934208.212653;m3-290;          Statistics for Layer 2
1645934208.212752;m3-290;            RX packets 636  bytes 57357
1645934208.212850;m3-290;            TX packets 932 (Multicast: 4)  bytes 80280
1645934208.212950;m3-290;            TX succeeded 778 errors 154
1645934208.213048;m3-290;
1645934208.213700;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645934208.213925;m3-205;          inet6 group: ff02::2
1645934208.214060;m3-205;          inet6 group: ff02::1
1645934208.214161;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645934208.214266;m3-205;          inet6 group: ff02::1a
1645934208.214401;m3-205;          
1645934208.214503;m3-205;          Statistics for Layer 2
1645934208.214603;m3-205;            RX packets 2413  bytes 217826
1645934208.214703;m3-205;            TX packets 2310 (Multicast: 187)  bytes 215450
1645934208.214804;m3-205;            TX succeeded 2137 errors 173
1645934208.214904;m3-205;
1645934208.215052;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645934208.215164;m3-202;          inet6 group: ff02::1
1645934208.215282;m3-202;          inet6 group: ff02::1a
1645934208.215401;m3-202;          
1645934208.215516;m3-202;           White-listed link layer addresses:
1645934208.215636;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645934208.215754;m3-202;
1645934208.215868;m3-202;          Statistics for Layer 2
1645934208.215985;m3-202;            RX packets 671  bytes 61283
1645934208.216103;m3-202;            TX packets 911 (Multicast: 4)  bytes 79107
1645934208.216270;m3-202;            TX succeeded 805 errors 106
1645934208.216392;m3-202;
1645934211.219278;m3-290;> pktbuf
1645934211.221640;m3-205;> pktbuf
1645934211.221870;m3-205;shell: command not found: pktbuf
1645934211.222285;m3-202;> pktbuf
1645934211.222440;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645934211.222551;m3-202;  position of last byte used: 656
1645934211.222646;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645934211.235276;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645934211.235508;m3-290;  position of last byte used: 656
1645934211.235633;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
