Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645904178
1645904245.685027;m3-205;query_bulk exec id.exp.example.org inet6 post
1645904245.685309;m3-205;shell: command not found: query_bulk
1645904245.685472;m3-290;query_bulk exec id.exp.example.org inet6 post
1645904245.693281;m3-202;query_bulk exec id.exp.example.org inet6 post
1645904293.218121;m3-290;c;57754
1645904293.218333;m3-290;b;58010
1645904293.218458;m3-290;t;58010
1645904293.314008;m3-290;c2;58010
1645904293.314219;m3-290;b2;58266
1645904293.314341;m3-290;t;58266
1645904293.361992;m3-290;c2;58266
1645904293.362203;m3-290;b2;58522
1645904293.362324;m3-290;t;58522
1645904293.409965;m3-290;c2;58522
1645904293.410173;m3-290;b2;58778
1645904293.410295;m3-290;t;58778
1645904293.442244;m3-290;t;10394
1645904293.506030;m3-290;c;10394
1645904293.506237;m3-290;b;59034
1645904293.506357;m3-290;t;59034
1645904293.537978;m3-290;c;59034
1645904293.538185;m3-290;b;59290
1645904293.538306;m3-290;t;59290
1645904293.538409;m3-290;t;46746
1645904293.618046;m3-290;r;62021
1645904293.793970;m3-290;t;47002
1645904293.841895;m3-290;c2;47002
1645904293.842105;m3-290;b2;59546
1645904293.842228;m3-290;t;59546
1645904293.905897;m3-290;c2;59546
1645904293.906107;m3-290;b2;59802
1645904293.906226;m3-290;t;59802
1645904293.953841;m3-290;c2;59802
1645904293.954048;m3-290;b2;60058
1645904293.954168;m3-290;t;60058
1645904293.985908;m3-290;r;62020
1645904294.001906;m3-290;t;54938
1645904294.033906;m3-290;r;62043
1645904294.522074;m3-202;t;48197
1645904294.905997;m3-202;t;581
1645904294.937959;m3-202;c;581
1645904294.938183;m3-202;b;48709
1645904294.938301;m3-202;t;48709
1645904294.969921;m3-202;c;48709
1645904294.970144;m3-202;b;48965
1645904294.970263;m3-202;t;48965
1645904295.049993;m3-202;c2;48965
1645904295.050216;m3-202;b2;49221
1645904295.050334;m3-202;t;49221
1645904295.081900;m3-202;c2;49221
1645904295.082124;m3-202;b2;49477
1645904295.082244;m3-202;t;49477
1645904295.089959;m3-290;t;16538
1645904295.129917;m3-202;c2;49477
1645904295.130142;m3-202;b2;49733
1645904295.130261;m3-202;t;49733
1645904295.209904;m3-202;c2;49733
1645904295.210129;m3-202;b2;49989
1645904295.210248;m3-202;t;49989
1645904295.241899;m3-202;r;49534
1645904295.682139;m3-290;t;58778
1645904295.729792;m3-290;c2;58778
1645904295.729999;m3-290;b2;60314
1645904295.730121;m3-290;t;60314
1645904295.793806;m3-290;r;62050
1645904295.826029;m3-290;t;48794
1645904295.873841;m3-290;c2;48794
1645904295.874053;m3-290;b2;60570
1645904295.874178;m3-290;t;60570
1645904295.921766;m3-290;c2;60570
1645904295.921976;m3-290;b2;60826
1645904295.922097;m3-290;t;60826
1645904295.953820;m3-290;r;62017
1645904296.354068;m3-290;t;59290
1645904296.385837;m3-290;c2;59290
1645904296.386049;m3-290;b2;61082
1645904296.386170;m3-290;t;61082
1645904296.433773;m3-290;c2;61082
1645904296.433980;m3-290;b2;61338
1645904296.434102;m3-290;t;61338
1645904296.481804;m3-290;c2;61338
1645904296.482013;m3-290;b2;61594
1645904296.482133;m3-290;t;61594
1645904296.529872;m3-290;c2;61594
1645904296.530084;m3-290;b2;61850
1645904296.530206;m3-290;t;61850
1645904296.577835;m3-290;r;62053
1645904296.809941;m3-202;t;19525
1645904296.825852;m3-202;t;35141
1645904296.889802;m3-202;c2;35141
1645904296.890026;m3-202;b2;50245
1645904296.890146;m3-202;t;50245
1645904296.921914;m3-202;c2;50245
1645904296.922135;m3-202;b2;50501
1645904296.922253;m3-202;t;50501
1645904297.001817;m3-202;r;49517
1645904298.345899;m3-202;t;8261
1645904298.393728;m3-202;c;8261
1645904298.393957;m3-202;b;50757
1645904298.394074;m3-202;t;50757
1645904298.441690;m3-202;c2;50757
1645904298.441914;m3-202;b2;51013
1645904298.442032;m3-202;t;51013
1645904298.473751;m3-202;c2;51013
1645904298.473974;m3-202;b2;51269
1645904298.474093;m3-202;t;51269
1645904298.521756;m3-202;c2;51269
1645904298.521978;m3-202;b2;51525
1645904298.522097;m3-202;t;51525
1645904298.601718;m3-202;c2;51525
1645904298.601942;m3-202;b2;51781
1645904298.602059;m3-202;t;51781
1645904298.633664;m3-202;r;49518
1645904299.113891;m3-202;t;48197
1645904299.161707;m3-202;c2;48197
1645904299.161929;m3-202;b2;52037
1645904299.162047;m3-202;t;52037
1645904299.241740;m3-202;r;49528
1645904300.097904;m3-290;t;28570
1645904300.145643;m3-290;c2;28570
1645904300.145854;m3-290;b2;62106
1645904300.145973;m3-290;t;62106
1645904300.177528;m3-290;c2;62106
1645904300.177737;m3-290;b2;62362
1645904300.177859;m3-290;t;62362
1645904300.289638;m3-290;c2;62362
1645904300.289851;m3-290;b2;62618
1645904300.289971;m3-290;t;62618
1645904300.337558;m3-290;r;62025
1645904301.521832;m3-290;t;27034
1645904301.585536;m3-290;c2;27034
1645904301.585748;m3-290;b2;62874
1645904301.585867;m3-290;t;62874
1645904301.633493;m3-290;r;62046
1645904320.616829;m3-202;gcoap_dns: CoAP request timed out
1645904320.617118;m3-202;Unable to resolve query for 49493.id.exp.example.org: Connection timed out
1645904320.968346;m3-202;gcoap_dns: CoAP request timed out
1645904320.968614;m3-202;Unable to resolve query for 49503.id.exp.example.org: Connection timed out
1645904321.240414;m3-202;gcoap_dns: CoAP request timed out
1645904321.240678;m3-202;Unable to resolve query for 49512.id.exp.example.org: Connection timed out
1645904322.016736;m3-290;gcoap_dns: CoAP request timed out
1645904322.016966;m3-290;Unable to resolve query for 62040.id.exp.example.org: Connection timed out
1645904323.840506;m3-290;gcoap_dns: CoAP request timed out
1645904323.840779;m3-290;Unable to resolve query for 62009.id.exp.example.org: Connection timed out
1645904326.464385;m3-290;gcoap_dns: CoAP request timed out
1645904326.464836;m3-290;Unable to resolve query for 62028.id.exp.example.org: Connection timed out
1645904326.544297;m3-290;gcoap_dns: CoAP request timed out
1645904326.544721;m3-290;Unable to resolve query for 62035.id.exp.example.org: Connection timed out
1645904326.600196;m3-202;gcoap_dns: CoAP request timed out
1645904326.600634;m3-202;Unable to resolve query for 49515.id.exp.example.org: Connection timed out
1645904326.608184;m3-290;gcoap_dns: CoAP request timed out
1645904326.624033;m3-290;Unable to resolve query for 62022.id.exp.example.org: Connection timed out
1645904329.680219;m3-290;gcoap_dns: CoAP request timed out
1645904329.696022;m3-290;Unable to resolve query for 62052.id.exp.example.org: Connection timed out
1645904330.023929;m3-202;gcoap_dns: CoAP request timed out
1645904330.024216;m3-202;Unable to resolve query for 49525.id.exp.example.org: Connection timed out
1645904330.599877;m3-202;gcoap_dns: CoAP request timed out
1645904330.600102;m3-202;Unable to resolve query for 49519.id.exp.example.org: Connection timed out
1645904331.655782;m3-202;gcoap_dns: CoAP request timed out
1645904331.656012;m3-202;Unable to resolve query for 49523.id.exp.example.org: Connection timed out
1645904332.272082;m3-290;gcoap_dns: CoAP request timed out
1645904332.272366;m3-290;Unable to resolve query for 62010.id.exp.example.org: Connection timed out
1645904335.631767;m3-290;gcoap_dns: CoAP request timed out
1645904335.632038;m3-290;Unable to resolve query for 62034.id.exp.example.org: Connection timed out
1645904338.775463;m3-202;gcoap_dns: CoAP request timed out
1645904338.775729;m3-202;Unable to resolve query for 49501.id.exp.example.org: Connection timed out
1645904960.240647;m3-290;ifconfig
1645904960.242831;m3-205;ifconfig
1645904960.243066;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645904960.243193;m3-205;          
1645904960.244779;m3-202;ifconfig
1645904960.245015;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645904960.245145;m3-202;          
1645904960.245243;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645904960.252682;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645904960.252941;m3-290;          
1645904960.253064;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645904960.253167;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645904960.253284;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645904960.253388;m3-290;          IPHC  
1645904960.253482;m3-290;          Source address length: 8
1645904960.253582;m3-290;          Link type: wireless
1645904960.253671;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645904960.253780;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645904960.254991;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645904960.255229;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645904960.255356;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645904960.255486;m3-205;          RTR_ADV  6LO  IPHC  
1645904960.255603;m3-205;          Source address length: 8
1645904960.255703;m3-205;          Link type: wireless
1645904960.255810;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645904960.255911;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645904960.256014;m3-205;          inet6 group: ff02::2
1645904960.256150;m3-205;          inet6 group: ff02::1
1645904960.256368;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645904960.256515;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645904960.256619;m3-202;          IPHC  
1645904960.256713;m3-202;          Source address length: 8
1645904960.256808;m3-202;          Link type: wireless
1645904960.256902;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645904960.257011;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645904960.257123;m3-202;          inet6 group: ff02::1
1645904960.257218;m3-202;          inet6 group: ff02::1a
1645904960.257312;m3-202;          
1645904960.257403;m3-202;           White-listed link layer addresses:
1645904960.257498;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645904960.257593;m3-202;
1645904960.268442;m3-290;          inet6 group: ff02::1
1645904960.268711;m3-290;          inet6 group: ff02::1a
1645904960.268834;m3-290;          
1645904960.268939;m3-290;           White-listed link layer addresses:
1645904960.269067;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645904960.269186;m3-290;
1645904960.269281;m3-290;          Statistics for Layer 2
1645904960.269376;m3-290;            RX packets 701  bytes 55669
1645904960.269470;m3-290;            TX packets 566 (Multicast: 4)  bytes 51920
1645904960.269566;m3-290;            TX succeeded 477 errors 89
1645904960.269660;m3-290;
1645904960.270667;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645904960.270905;m3-205;          inet6 group: ff02::1a
1645904960.271027;m3-205;          
1645904960.271142;m3-205;          Statistics for Layer 2
1645904960.271274;m3-205;            RX packets 1853  bytes 158614
1645904960.271384;m3-205;            TX packets 1859 (Multicast: 200)  bytes 163177
1645904960.271500;m3-205;            TX succeeded 1741 errors 118
1645904960.271598;m3-205;
1645904960.271773;m3-202;          Statistics for Layer 2
1645904960.271885;m3-202;            RX packets 725  bytes 57225
1645904960.271984;m3-202;            TX packets 565 (Multicast: 4)  bytes 51571
1645904960.272083;m3-202;            TX succeeded 488 errors 77
1645904960.272236;m3-202;
1645904963.262583;m3-205;> pktbuf
1645904963.262836;m3-205;shell: command not found: pktbuf
1645904963.263364;m3-202;> pktbuf
1645904963.263503;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645904963.263610;m3-202;  position of last byte used: 520
1645904963.276253;m3-290;> pktbuf
1645904963.276652;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645904963.276817;m3-290;  position of last byte used: 472
1645904963.276926;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645904963.279396;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
