Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646024159
1646024226.861505;m3-202;query_bulk exec id.exp.example.org inet6 post
1646024226.865282;m3-290;query_bulk exec id.exp.example.org inet6 post
1646024226.870630;m3-205;query_bulk exec id.exp.example.org inet6 post
1646024226.870871;m3-205;shell: command not found: query_bulk
1646024272.718536;m3-290;b2;57242
1646024272.718650;m3-290;t;57242
1646024272.746407;m3-202;t;42309
1646024272.778353;m3-202;t;51012
1646024272.814274;m3-290;c2;57242
1646024272.814491;m3-290;b2;57498
1646024272.814604;m3-290;t;57498
1646024272.826419;m3-202;c2;42309
1646024272.826634;m3-202;b2;49477
1646024272.826746;m3-202;t;49477
1646024272.874293;m3-202;c2;49477
1646024272.874510;m3-202;b2;49733
1646024272.874626;m3-202;t;49733
1646024272.926253;m3-290;c2;57498
1646024272.926468;m3-290;b2;57754
1646024272.926581;m3-290;t;57754
1646024272.958237;m3-290;r;62051
1646024272.970437;m3-202;t;43333
1646024273.002311;m3-202;c2;43333
1646024273.002527;m3-202;b2;49989
1646024273.002638;m3-202;t;49989
1646024273.082308;m3-202;c2;49989
1646024273.082523;m3-202;b2;50245
1646024273.082637;m3-202;t;50245
1646024273.086245;m3-290;t;63897
1646024273.114483;m3-202;r;49512
1646024273.818425;m3-202;t;45381
1646024273.866317;m3-202;r;49534
1646024273.982268;m3-290;t;5274
1646024273.994425;m3-202;t;38981
1646024274.030142;m3-290;c;5274
1646024274.030357;m3-290;b;58010
1646024274.030472;m3-290;t;58010
1646024274.094232;m3-290;c;58010
1646024274.094448;m3-290;b;58266
1646024274.094563;m3-290;t;58266
1646024274.141978;m3-290;t;56218
1646024274.190129;m3-290;c2;58266
1646024274.190347;m3-290;b2;58522
1646024274.190460;m3-290;t;58522
1646024274.222224;m3-290;t;49562
1646024274.254306;m3-290;c2;58522
1646024274.254520;m3-290;b2;58778
1646024274.254633;m3-290;t;58778
1646024274.266329;m3-202;t;47685
1646024274.334165;m3-290;c2;58778
1646024274.334381;m3-290;b2;59034
1646024274.334496;m3-290;t;59034
1646024274.362206;m3-202;r;49518
1646024274.414157;m3-290;c2;59034
1646024274.414372;m3-290;b2;59290
1646024274.414487;m3-290;t;59290
1646024274.446219;m3-290;r;62049
1646024274.586185;m3-202;t;2629
1646024274.618196;m3-202;c;2629
1646024274.618412;m3-202;b;50501
1646024274.618525;m3-202;t;50501
1646024274.698196;m3-202;c;50501
1646024274.698411;m3-202;b;50757
1646024274.698525;m3-202;t;50757
1646024274.730208;m3-202;c2;50757
1646024274.730423;m3-202;b2;51013
1646024274.730539;m3-202;t;51013
1646024274.778206;m3-202;c2;51013
1646024274.778440;m3-202;b2;51269
1646024274.778555;m3-202;t;51269
1646024274.826220;m3-202;c2;51269
1646024274.826437;m3-202;b2;51525
1646024274.826549;m3-202;t;51525
1646024274.858139;m3-202;c2;51525
1646024274.858352;m3-202;b2;51781
1646024274.858466;m3-202;t;51781
1646024274.890131;m3-202;r;49536
1646024274.986317;m3-202;t;49733
1646024275.018237;m3-202;c2;49733
1646024275.018453;m3-202;b2;52037
1646024275.018568;m3-202;t;52037
1646024275.050146;m3-202;r;49496
1646024275.178406;m3-202;t;62020
1646024275.210271;m3-202;c2;62020
1646024275.210486;m3-202;b2;52293
1646024275.210599;m3-202;t;52293
1646024275.258129;m3-202;c2;52293
1646024275.258342;m3-202;b2;52549
1646024275.258457;m3-202;t;52549
1646024275.306222;m3-202;r;49514
1646024275.722075;m3-202;t;11845
1646024275.754094;m3-202;c2;11845
1646024275.754310;m3-202;b2;52805
1646024275.754424;m3-202;t;52805
1646024275.834076;m3-202;r;49535
1646024276.142189;m3-290;t;53658
1646024276.174155;m3-290;c;53658
1646024276.174371;m3-290;b;59546
1646024276.174484;m3-290;t;59546
1646024276.206131;m3-290;c2;59546
1646024276.206308;m3-290;b2;59802
1646024276.206399;m3-290;t;59802
1646024276.254087;m3-290;c2;59802
1646024276.254302;m3-290;b2;60058
1646024276.254417;m3-290;t;60058
1646024276.270055;m3-290;t;3482
1646024276.286002;m3-290;c2;60058
1646024276.286216;m3-290;b2;60314
1646024276.286331;m3-290;t;60314
1646024276.334011;m3-290;c2;60314
1646024276.334225;m3-290;b2;60570
1646024276.334339;m3-290;t;60570
1646024276.414137;m3-290;r;62031
1646024276.814173;m3-290;t;63641
1646024276.862016;m3-290;c;63641
1646024276.862230;m3-290;b;60826
1646024276.862346;m3-290;t;60826
1646024276.894015;m3-290;c;60826
1646024276.894229;m3-290;b;61082
1646024276.894345;m3-290;t;61082
1646024276.938220;m3-202;t;41797
1646024276.974159;m3-290;c2;61082
1646024276.974377;m3-290;b2;61338
1646024276.974492;m3-290;t;61338
1646024277.054159;m3-290;c2;61338
1646024277.054375;m3-290;b2;61594
1646024277.054486;m3-290;t;61594
1646024277.085887;m3-290;c2;61594
1646024277.086100;m3-290;b2;61850
1646024277.086215;m3-290;t;61850
1646024277.117935;m3-290;c2;61850
1646024277.118151;m3-290;b2;62106
1646024277.118263;m3-290;t;62106
1646024277.181991;m3-290;r;62032
1646024278.074149;m3-202;t;40773
1646024278.106081;m3-202;c2;40773
1646024278.106312;m3-202;b2;53061
1646024278.106427;m3-202;t;53061
1646024278.154035;m3-202;r;49522
1646024279.102004;m3-290;t;56218
1646024279.165874;m3-290;c2;56218
1646024279.166090;m3-290;b2;62362
1646024279.166203;m3-290;t;62362
1646024279.213960;m3-290;c2;62362
1646024279.214178;m3-290;b2;62618
1646024279.214291;m3-290;t;62618
1646024279.262010;m3-290;c2;62618
1646024279.262225;m3-290;b2;62874
1646024279.262339;m3-290;t;62874
1646024279.309958;m3-290;c2;62874
1646024279.310173;m3-290;b2;63130
1646024279.310286;m3-290;t;63130
1646024279.357934;m3-290;r;62034
1646024281.705972;m3-202;t;13381
1646024281.737973;m3-202;c2;13381
1646024281.738189;m3-202;b2;53317
1646024281.738301;m3-202;t;53317
1646024281.817803;m3-202;c2;53317
1646024281.818019;m3-202;b2;53573
1646024281.818134;m3-202;t;53573
1646024281.849859;m3-202;c2;53573
1646024281.850074;m3-202;b2;53829
1646024281.850188;m3-202;t;53829
1646024281.897794;m3-202;c2;53829
1646024281.898011;m3-202;b2;54085
1646024281.898127;m3-202;t;54085
1646024281.945943;m3-202;r;49491
1646024283.405924;m3-290;t;49562
1646024283.453650;m3-290;c2;49562
1646024283.453932;m3-290;b2;63386
1646024283.454101;m3-290;t;63386
1646024283.485776;m3-290;c2;63386
1646024283.486009;m3-290;b2;63642
1646024283.486123;m3-290;t;63642
1646024283.533653;m3-290;r;62006
1646024283.769815;m3-202;t;38981
1646024283.801692;m3-202;r;49503
1646024286.905739;m3-202;t;41797
1646024286.985538;m3-202;c2;41797
1646024286.985760;m3-202;b2;54341
1646024286.985873;m3-202;t;54341
1646024287.017582;m3-202;c2;54341
1646024287.017800;m3-202;b2;54597
1646024287.017913;m3-202;t;54597
1646024287.097489;m3-202;c2;54597
1646024287.097878;m3-202;b2;54853
1646024287.098141;m3-202;t;54853
1646024287.129463;m3-202;r;49490
1646024289.577510;m3-202;t;23621
1646024289.625278;m3-202;c2;23621
1646024289.625494;m3-202;b2;55109
1646024289.625608;m3-202;t;55109
1646024289.673234;m3-202;c2;55109
1646024289.673450;m3-202;b2;55365
1646024289.673566;m3-202;t;55365
1646024289.721256;m3-202;c2;55365
1646024289.721472;m3-202;b2;55621
1646024289.721587;m3-202;t;55621
1646024289.801248;m3-202;r;49521
1646024290.989447;m3-290;t;29850
1646024291.037307;m3-290;c;29850
1646024291.037523;m3-290;b;63898
1646024291.037637;m3-290;t;63898
1646024291.069267;m3-290;c2;63898
1646024291.069480;m3-290;b2;64154
1646024291.069593;m3-290;t;64154
1646024291.117190;m3-290;c2;64154
1646024291.117404;m3-290;b2;64410
1646024291.117517;m3-290;t;64410
1646024291.197189;m3-290;c2;64410
1646024291.197404;m3-290;b2;64666
1646024291.197520;m3-290;t;64666
1646024291.229266;m3-290;c2;64666
1646024291.229481;m3-290;b2;64922
1646024291.229595;m3-290;t;64922
1646024291.277354;m3-290;r;62046
1646024296.425183;m3-202;gcoap_dns: CoAP request timed out
1646024296.425431;m3-202;Unable to resolve query for 49493.id.exp.example.org: Connection timed out
1646024299.004992;m3-290;gcoap_dns: CoAP request timed out
1646024299.005258;m3-290;Unable to resolve query for 62014.id.exp.example.org: Connection timed out
1646024301.004911;m3-290;gcoap_dns: CoAP request timed out
1646024301.020706;m3-290;Unable to resolve query for 62017.id.exp.example.org: Connection timed out
1646024306.796688;m3-290;gcoap_dns: CoAP request timed out
1646024306.796961;m3-290;Unable to resolve query for 62033.id.exp.example.org: Connection timed out
1646024306.860322;m3-290;gcoap_dns: CoAP request timed out
1646024306.860581;m3-290;Unable to resolve query for 62052.id.exp.example.org: Connection timed out
1646024307.576413;m3-202;gcoap_dns: CoAP request timed out
1646024307.576676;m3-202;Unable to resolve query for 49520.id.exp.example.org: Connection timed out
1646024307.612284;m3-290;gcoap_dns: CoAP request timed out
1646024307.628213;m3-290;Unable to resolve query for 62016.id.exp.example.org: Connection timed out
1646024308.632194;m3-202;gcoap_dns: CoAP request timed out
1646024308.632415;m3-202;Unable to resolve query for 49492.id.exp.example.org: Connection timed out
1646024309.240293;m3-202;gcoap_dns: CoAP request timed out
1646024309.240574;m3-202;Unable to resolve query for 49510.id.exp.example.org: Connection timed out
1646024312.028421;m3-290;gcoap_dns: CoAP request timed out
1646024312.028884;m3-290;Unable to resolve query for 62010.id.exp.example.org: Connection timed out
1646024314.071944;m3-202;gcoap_dns: CoAP request timed out
1646024314.072407;m3-202;Unable to resolve query for 49498.id.exp.example.org: Connection timed out
1646024314.711870;m3-202;gcoap_dns: CoAP request timed out
1646024314.712317;m3-202;Unable to resolve query for 49519.id.exp.example.org: Connection timed out
1646024317.195931;m3-290;gcoap_dns: CoAP request timed out
1646024317.196423;m3-290;Unable to resolve query for 62045.id.exp.example.org: Connection timed out
1646024941.399733;m3-205;ifconfig
1646024941.399860;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646024941.399915;m3-205;          
1646024941.401877;m3-202;ifconfig
1646024941.401958;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646024941.402004;m3-202;          
1646024941.402042;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646024941.406624;m3-290;ifconfig
1646024941.406698;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646024941.406742;m3-290;          
1646024941.406780;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646024941.406819;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646024941.406858;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646024941.406899;m3-290;          IPHC  
1646024941.406937;m3-290;          Source address length: 8
1646024941.406974;m3-290;          Link type: wireless
1646024941.411931;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646024941.412022;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646024941.412068;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646024941.412108;m3-205;          RTR_ADV  6LO  IPHC  
1646024941.412179;m3-205;          Source address length: 8
1646024941.412218;m3-205;          Link type: wireless
1646024941.412255;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646024941.412292;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646024941.412330;m3-205;          inet6 group: ff02::2
1646024941.412367;m3-205;          inet6 group: ff02::1
1646024941.413790;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646024941.413838;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646024941.413884;m3-202;          IPHC  
1646024941.413909;m3-202;          Source address length: 8
1646024941.413933;m3-202;          Link type: wireless
1646024941.413957;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646024941.413984;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646024941.414023;m3-202;          inet6 group: ff02::1
1646024941.414059;m3-202;          inet6 group: ff02::1a
1646024941.414083;m3-202;          
1646024941.414106;m3-202;           White-listed link layer addresses:
1646024941.414130;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646024941.414154;m3-202;
1646024941.422543;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646024941.422635;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646024941.422681;m3-290;          inet6 group: ff02::1
1646024941.422720;m3-290;          inet6 group: ff02::1a
1646024941.422758;m3-290;          
1646024941.422793;m3-290;           White-listed link layer addresses:
1646024941.422830;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646024941.422869;m3-290;
1646024941.422914;m3-290;          Statistics for Layer 2
1646024941.422951;m3-290;            RX packets 705  bytes 55958
1646024941.422990;m3-290;            TX packets 577 (Multicast: 4)  bytes 53167
1646024941.423028;m3-290;            TX succeeded 501 errors 76
1646024941.423064;m3-290;
1646024941.427622;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646024941.427697;m3-205;          inet6 group: ff02::1a
1646024941.427742;m3-205;          
1646024941.427797;m3-205;          Statistics for Layer 2
1646024941.427834;m3-205;            RX packets 1935  bytes 165831
1646024941.427872;m3-205;            TX packets 1941 (Multicast: 199)  bytes 170782
1646024941.427910;m3-205;            TX succeeded 1828 errors 113
1646024941.427948;m3-205;
1646024941.428660;m3-202;          Statistics for Layer 2
1646024941.428740;m3-202;            RX packets 741  bytes 58589
1646024941.428782;m3-202;            TX packets 586 (Multicast: 4)  bytes 53416
1646024941.428823;m3-202;            TX succeeded 517 errors 69
1646024941.428860;m3-202;
1646024944.435853;m3-205;> pktbuf
1646024944.436177;m3-205;shell: command not found: pktbuf
1646024944.436861;m3-202;> pktbuf
1646024944.436997;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646024944.437102;m3-202;  position of last byte used: 480
1646024944.446573;m3-290;> pktbuf
1646024944.446787;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646024944.446912;m3-290;  position of last byte used: 480
1646024944.447014;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646024944.452567;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
