text,data,bss,filename,sym
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/signal.h,_raise_r
108,0,0,RIOT/sys/random/shaxprng.c,_random_bytes
45,0,0,RIOT/sys/random/random.c,random_bytes
14,0,0,RIOT/sys/random/shaxprng.c,random_init
55,0,0,RIOT/sys/random/shaxprng.c,random_init_by_array
45,0,0,RIOT/sys/random/shaxprng.c,random_uint32
73,0,0,RIOT/sys/random/random.c,random_uint32_range
0,32,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_utility.c,range_read_addr_blocks
83,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__ratio
200,0,0,RIOT/sys/shell/shell.c,readline
17,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_read_r
80,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_realloc_r
10,0,0,RIOT/sys/shell/commands/sc_sys.c,_reboot_handler
35,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_recalc_reach_time
0,0,34,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,ref_counts
46,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/regi2c_ctrl.c,regi2c_ctrl_write_reg
0,0,24,RIOT/sys/net/application_layer/gcoap/dns.c,_remote
259,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_remove_tentative_addr
0,0,116,apps/requester/main.c,_req_ctxs
141,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,_req_init$constprop$16
310,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,_req_oscore
0,0,2,RIOT/sys/net/application_layer/gcoap/dns.c,_req_tag
0,0,2,apps/requester/main.c,_req_time_count
0,0,100,apps/requester/main.c,_req_times
98,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_request_matcher_default
5,0,0,RIOT/sys/net/gnrc/routing/rpl/of0.c,reset
326,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_resolve_addr
863,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,_resp_handler
15,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/sys/lock.h,__retarget_lock_acquire_recursive
17,0,0,RIOT/pkg/libcose/init/init.c,_riot_random_bytes
15,0,0,RIOT/core/lib/rmutex.c,rmutex_lock
17,0,0,RIOT/core/lib/rmutex.c,rmutex_trylock
84,0,0,RIOT/core/lib/rmutex.c,rmutex_unlock
28,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,_rpl_trickle_send_dio
126,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-gethex.c,rshift
57,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_32k_enable
114,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_32k_enable_common$constprop$6
42,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_apb_freq_get
25,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_apb_freq_update
368,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_bbpll_configure
58,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_bbpll_disable
76,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_clk_cal
384,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_clk_cal_internal
122,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_get_config
84,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_mhz_to_config
262,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_set_config
19,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_set_xtal
145,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_to_pll_mhz
125,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_cpu_freq_to_xtal
44,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_fast_freq_set
31,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_slow_freq_get_hz
68,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_slow_freq_set
104,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_clk_wait_for_slow_cycle
38,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_xtal_freq_get
0,0,8,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_rtc_counter_saved
60,0,0,RIOT/cpu/esp32/periph/rtt_hw_rtc.c,_rtc_counter_to_us
56,0,0,RIOT/cpu/esp32/periph/rtt_hw_rtc.c,_rtc_get_counter
38,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_get_xtal
101,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_deinit
32,0,0,RIOT/build/pkg/esp32_sdk/components/driver/include/driver/rtc_io.h,rtc_gpio_is_valid_gpio
32,0,0,RIOT/build/pkg/esp32_sdk/components/driver/include/driver/rtc_io.h,rtc_gpio_is_valid_gpio
32,0,0,RIOT/build/pkg/esp32_sdk/components/driver/include/driver/rtc_io.h,rtc_gpio_is_valid_gpio
105,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pulldown_dis
98,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pulldown_en
105,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pullup_dis
98,0,0,RIOT/build/pkg/esp32_sdk/components/driver/rtc_io.c,rtc_gpio_pullup_en
888,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_init.c,rtc_init_module
0,1008,0,RIOT/build/pkg/esp32_sdk/components/soc/esp32/rtc_io_periph.c,rtc_io_desc
64,0,0,RIOT/build/pkg/esp32_sdk/components/hal/esp32/include/hal/rtc_io_ll.h,rtcio_ll_function_select$constprop$3
0,160,0,RIOT/build/pkg/esp32_sdk/components/soc/esp32/rtc_io_periph.c,rtc_io_num_map
53,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_finish
1425,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_init
91,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_low_init
105,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_sleep.c,rtc_sleep_start
0,0,4,RIOT/build/pkg/esp32_sdk/components/driver/rtc_module.c,rtc_spinlock
80,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_time_get
28,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_time_slowclk_to_us
31,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_time.c,rtc_time_us_to_slowclk
160,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_init.c,rtc_vddsdio_get_config
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_init.c,rtc_vddsdio_set_config
22,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_clear_alarm
20,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_clear_overflow_cb
0,0,28,RIOT/cpu/esp32/periph/rtt.c,rtt_counter
21,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_get_counter
0,32,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_rtt_hw_sys_driver
28,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_init
56,0,0,RIOT/cpu/esp32/periph/rtt.c,_rtt_isr
0,0,4,RIOT/cpu/esp32/periph/rtt.c,_rtt_offset
82,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_pm_sleep_enter
18,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_pm_sleep_exit
14,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_poweron
16,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_restore_counter
14,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_save_counter
22,0,0,RIOT/cpu/esp32/periph/rtt.c,rtt_set_alarm
99,0,0,RIOT/cpu/esp32/periph/rtt.c,_rtt_update_hw_alarm
0,0,4,RIOT/core/sched.c,runqueue_bitcache
0,0,8,RIOT/cpu/esp32/syscalls.c,rwdt
0,0,64,RIOT/sys/stdio_uart/stdio_uart.c,_rx_buf_mem
149,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__s2b
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_alarm_handler
0,256,0,RIOT/build/pkg/tinycrypt/lib/source/aes_encrypt.c,sbox
74,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_sbrk_r
0,0,4,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,s_burn_counter
0,0,2,RIOT/core/sched.c,sched_active_pid
0,0,4,RIOT/core/sched.c,sched_active_thread
0,0,4,RIOT/core/sched.c,sched_context_switch_request
0,0,4,RIOT/core/sched.c,sched_num_threads
114,0,0,RIOT/core/sched.c,sched_run
0,0,64,RIOT/core/sched.c,sched_runqueues
134,0,0,RIOT/core/sched.c,sched_set_status
50,0,0,RIOT/core/sched.c,sched_switch
0,0,132,RIOT/core/sched.c,sched_threads
0,72,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,s_config
0,0,8,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/system_time.c,s_correction_us
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,s_cur_pll_freq
0,8,0,RIOT/sys/net/application_layer/gcoap/dns.c,_secctx_u
83,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/clk.c,select_rtc_slow_clk
36,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,_send
87,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_send_to_iface
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,s_esp_rtc_time_lock
0,8,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,s_esp_rtc_time_us
18,0,0,RIOT/build/pkg/tinycrypt/lib/source/utils.c,_set
77,0,0,RIOT/build/pkg/libcose/src/crypt/tinycrypt.c,_set_config
19,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_set_nud_state
38,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_set_reachable
21,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_set_usage
434,0,0,RIOT/sys/ut_process/ut_process.c,_set_var
427,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,setvbuf
52,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__sfputc_r
32,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__sfputs_r
51,0,0,RIOT/sys/hashes/sha256.c,sha256_init
35,0,0,RIOT/sys/hashes/sha2xx_common.c,sha2xx_final
54,0,0,RIOT/sys/hashes/sha2xx_common.c,sha2xx_pad
324,0,0,RIOT/sys/hashes/sha2xx_common.c,sha2xx_transform
144,0,0,RIOT/sys/hashes/sha2xx_common.c,sha2xx_update
0,72,0,apps/requester/main.c,_shell_commands
0,4,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,shell_commands_xfa_ifconfig_ifconfig
0,4,0,RIOT/sys/shell/commands/sc_gnrc_ipv6_nib.c,shell_commands_xfa_nib_nib
0,4,0,RIOT/sys/shell/commands/sc_gnrc_icmpv6_echo.c,shell_commands_xfa_ping6_ping6
0,4,0,RIOT/sys/shell/commands/sc_gnrc_icmpv6_echo.c,shell_commands_xfa_ping_ping
0,4,0,RIOT/sys/shell/commands/sc_gnrc_pktbuf.c,shell_commands_xfa_pktbuf_pktbuf
0,4,0,RIOT/sys/shell/commands/sc_pm.c,shell_commands_xfa_pm_pm
0,4,0,RIOT/sys/shell/commands/sc_ps.c,shell_commands_xfa_ps_ps
0,4,0,RIOT/sys/shell/commands/sc_sys.c,shell_commands_xfa_reboot_reboot
0,4,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,shell_commands_xfa_rpl_rpl
0,4,0,RIOT/sys/shell/commands/sc_sys.c,shell_commands_xfa_version_version
579,0,0,RIOT/sys/shell/shell.c,shell_run_once
115,0,0,RIOT/build/pkg/tinycrypt/lib/source/aes_encrypt.c,shift_rows
83,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/sprintf.c,siprintf
72,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/sprintf.c,_siprintf_r
43,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_size2szx
66,0,0,RIOT/sys/net/application_layer/dns/msg.c,_skip_hostname
44,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_slicer2blkopt
0,0,1,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,s_light_sleep_wakeup
0,0,1,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_mask_overflow
18,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_snd_ns
79,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_snd_uc_ns
88,0,0,RIOT/sys/net/sock/sock_util.c,sock_tl_ep_equal
0,0,200,RIOT/sys/net/application_layer/gcoap/gcoap.c,_sock_udp
175,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_create
38,0,0,RIOT/sys/net/sock/async/event/sock_async_event.c,sock_udp_event_init
8,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_get_async_ctx
288,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_recv_buf_aux
370,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_sendv_aux
11,0,0,RIOT/sys/net/gnrc/sock/udp/gnrc_sock_udp.c,sock_udp_set_cb
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_pm/pm_impl.c,s_periph_inform_out_light_sleep_overhead_cb
30,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/cache_utils.c,spi_flash_cache_enabled
7,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,spi_flash_init_chip_state
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,spinlock_rtc_deep_sleep
83,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,sprintf
72,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_sprintf_r
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__sprint_r
0,0,240,RIOT/cpu/esp_common/syscalls.c,s_reent
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/reset_reason.c,s_reset_reason
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/rget.c,__srget
79,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,__srget_r
0,8,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,s_rtc_last_ticks
261,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__ssprint_r
211,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,__ssputs_r
0,144,0,RIOT/cpu/esp32/syscalls.c,s_stub_table
0,0,2048,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_stack
0,0,2048,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,_stack
0,0,1024,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,_stack
0,52,0,RIOT/core/thread.c,state_names
11,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_stat_r
19,0,0,RIOT/sys/stdio_uart/stdio_uart.c,stdio_init
20,0,0,RIOT/sys/stdio_uart/stdio_uart.c,stdio_read
0,20,0,RIOT/sys/stdio_uart/stdio_uart.c,stdio_uart_isrpipe
16,0,0,RIOT/sys/stdio_uart/stdio_uart.c,stdio_write
0,0,8,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_time_base_us
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_timer_interrupt_handle
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,s_timer_lock
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,s_timers
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,s_timer_task
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_timer_ticks_per_us
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_timer_us_per_overflow
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,s_time_update_lock
22,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/string.h,strerror
22,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/string.h,strerror_l
530,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/string.h,_strerror_r
27,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtod
3236,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,_strtod_l
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtod_l
23,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,_strtod_r
141,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtof
141,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtof_l
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtoll
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,strtoll_l
376,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtoll.c,_strtoll_l$isra$0
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,_strtoll_r
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,sulp
644,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,_svfiprintf_r
644,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,_svfprintf_r
118,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/makebuf.c,__swhatbuf_r
0,0,12,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_alarm
68,0,0,RIOT/cpu/esp_common/syscalls.c,syscalls_init
205,0,0,RIOT/cpu/esp32/syscalls.c,syscalls_init_arch
108,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_clear_alarm
0,0,8,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_counter_offset
0,0,8,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_counter_saved
59,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_get_counter
5,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_init
128,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_isr
22,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_poweroff
36,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_poweron
111,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_restore_counter
58,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_save_counter
156,0,0,RIOT/cpu/esp32/periph/rtt_hw_sys.c,_sys_set_alarm
48,0,0,RIOT/cpu/esp32/syscalls.c,system_get_time_64
205,0,0,RIOT/cpu/esp32/startup.c,system_startup_cpu0
24,0,0,RIOT/cpu/esp32/syscalls.c,system_wdt_feed
144,0,0,RIOT/cpu/esp32/syscalls.c,system_wdt_init
28,0,0,RIOT/cpu/esp32/syscalls.c,system_wdt_int_handler
0,8,0,RIOT/cpu/esp32/syscalls.c,sys_timer
96,0,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,task_exit
189,0,0,RIOT/build/pkg/tinycrypt/lib/source/aes_encrypt.c,tc_aes128_set_encrypt_key
225,0,0,RIOT/build/pkg/tinycrypt/lib/source/aes_encrypt.c,tc_aes_encrypt
66,0,0,RIOT/build/pkg/tinycrypt/lib/source/ccm_mode.c,tc_ccm_config
338,0,0,RIOT/build/pkg/tinycrypt/lib/source/ccm_mode.c,tc_ccm_decryption_verification
278,0,0,RIOT/build/pkg/tinycrypt/lib/source/ccm_mode.c,tc_ccm_generation_encryption
51,0,0,RIOT/core/thread.c,thread_add_to_list
269,0,0,RIOT/core/thread.c,thread_create
32,0,0,RIOT/core/thread_flags.c,_thread_flags_clear_atomic
100,0,0,RIOT/core/thread_flags.c,thread_flags_set
45,0,0,RIOT/core/thread_flags.c,_thread_flags_wait_any
30,0,0,RIOT/core/thread_flags.c,thread_flags_wait_any
68,0,0,RIOT/core/thread_flags.c,thread_flags_wake
21,0,0,RIOT/cpu/esp_common/thread_arch.c,thread_isr_stack_init
8,0,0,RIOT/cpu/esp_common/thread_arch.c,thread_isr_stack_pointer
8,0,0,RIOT/cpu/esp_common/thread_arch.c,thread_isr_stack_start
22,0,0,RIOT/cpu/esp_common/thread_arch.c,thread_isr_stack_usage
20,0,0,RIOT/core/thread.c,thread_measure_stack_free
0,0,528,RIOT/cpu/esp_common/freertos/task.c,threads_arch_exts
96,0,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,thread_stack_init
27,0,0,RIOT/core/thread.c,thread_state_to_string
46,0,0,RIOT/core/thread.c,thread_yield
36,0,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,thread_yield_higher
18,0,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,thread_yield_isr
30,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,timer_alarm_handler
156,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,timer_alarm_isr
144,0,0,RIOT/cpu/esp32/periph/timer.c,timer_clear
53,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,timer_count_reload
18,0,0,RIOT/build/pkg/esp32_sdk/components/hal/timer_hal.c,timer_hal_init
400,0,0,RIOT/cpu/esp32/periph/timer.c,timer_init
120,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,timer_insert
162,0,0,RIOT/cpu/esp32/periph/timer.c,_timer_int_handler
99,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,timer_overflow_happened
72,0,0,RIOT/cpu/esp32/periph/timer.c,timer_read
0,0,60,RIOT/cpu/esp32/periph/timer.c,_timers
0,48,0,RIOT/cpu/esp32/periph/timer.c,_timers_desc
294,0,0,RIOT/cpu/esp32/periph/timer.c,timer_set
63,0,0,RIOT/cpu/esp32/periph/timer.c,timer_start
285,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,timer_task
11,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_times_r
0,16,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,timestamp_id$4974
0,40,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,tinytens
57,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_tl2ao_changes_nce$isra$2
36,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_tl_send
28,0,0,RIOT/sys/trickle/trickle.c,trickle_callback
13,0,0,RIOT/sys/trickle/trickle.c,trickle_increment_counter
84,0,0,RIOT/sys/trickle/trickle.c,trickle_interval
38,0,0,RIOT/sys/trickle/trickle.c,trickle_reset_timer
86,0,0,RIOT/sys/trickle/trickle.c,trickle_start
16,0,0,RIOT/sys/trickle/trickle.c,trickle_stop
56,0,0,apps/requester/main.c,ts_printf
0,0,4,apps/requester/main.c,_ts_printf_mutex
64,0,0,RIOT/sys/tsrb/tsrb.c,tsrb_add_one
27,0,0,RIOT/sys/include/tsrb.h,tsrb_empty
50,0,0,RIOT/sys/tsrb/tsrb.c,tsrb_get
232,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_init
93,0,0,RIOT/cpu/esp_common/periph/uart.c,_uart_intr_handler
663,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_poweron
0,108,0,RIOT/cpu/esp_common/periph/uart.c,_uarts
24,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_system_init
69,0,0,RIOT/cpu/esp_common/periph/uart.c,uart_write
